id,price
5697,2.02E+05
5698,6.47E+05
5699,3.91E+05
5700,2.46E+05
5701,1.98E+05
5702,5.33E+05
5703,2.35E+05
5704,2.02E+05
5705,7.39E+05
5706,5.51E+05
5707,3.16E+05
5708,3.02E+05
5709,5.79E+05
5710,4.00E+05
5711,5.82E+05
5712,4.59E+05
5713,3.85E+05
5714,2.02E+05
5715,3.92E+05
5716,9.63E+05
5717,7.16E+05
5718,6.21E+05
5719,1.11E+06
5720,2.05E+05
5721,6.40E+05
5722,5.10E+05
5723,3.88E+05
5724,4.94E+05
5725,3.63E+05
5726,7.21E+05
5727,5.20E+05
5728,6.66E+05
5729,2.67E+05
5730,4.39E+05
5731,2.71E+05
5732,6.08E+05
5733,3.23E+05
5734,8.08E+05
5735,9.52E+05
5736,9.47E+05
5737,3.34E+05
5738,2.94E+05
5739,2.04E+05
5740,1.15E+06
5741,4.58E+05
5742,5.41E+05
5743,8.32E+05
5744,8.33E+05
5745,5.29E+05
5746,2.83E+05
5747,2.68E+05
5748,3.16E+05
5749,4.20E+05
5750,8.33E+05
5751,6.08E+05
5752,5.05E+05
5753,2.02E+05
5754,4.30E+05
5755,4.96E+05
5756,4.66E+05
5757,5.02E+05
5758,4.57E+05
5759,2.78E+05
5760,2.95E+05
5761,6.52E+05
5762,3.04E+05
5763,2.45E+05
5764,3.13E+05
5765,2.43E+05
5766,3.36E+05
5767,5.93E+05
5768,6.56E+05
5769,4.93E+05
5770,3.62E+05
5771,6.97E+05
5772,5.45E+05
5773,2.02E+05
5774,4.53E+05
5775,4.89E+05
5776,3.56E+05
5777,5.70E+05
5778,2.19E+05
5779,2.29E+05
5780,7.05E+05
5781,3.17E+05
5782,7.57E+05
5783,2.75E+05
5784,3.16E+06
5785,2.75E+05
5786,5.54E+05
5787,5.77E+05
5788,2.02E+05
5789,4.27E+05
5790,9.60E+05
5791,3.02E+05
5792,5.28E+05
5793,4.74E+05
5794,6.67E+05
5795,2.60E+06
5796,1.09E+06
5797,3.33E+05
5798,5.65E+05
5799,5.11E+05
5800,1.67E+06
5801,4.04E+05
5802,7.47E+05
5803,5.77E+05
5804,3.83E+05
5805,2.51E+05
5806,2.23E+05
5807,3.21E+05
5808,6.15E+05
5809,4.06E+05
5810,4.54E+05
5811,2.57E+05
5812,2.57E+05
5813,3.89E+05
5814,5.51E+05
5815,2.55E+05
5816,5.85E+05
5817,3.59E+05
5818,3.15E+05
5819,3.05E+05
5820,6.39E+05
5821,3.66E+05
5822,2.46E+05
5823,4.49E+05
5824,6.48E+05
5825,6.47E+05
5826,3.20E+05
5827,2.78E+05
5828,4.61E+05
5829,6.97E+05
5830,2.98E+05
5831,4.73E+05
5832,4.13E+05
5833,3.49E+05
5834,5.14E+05
5835,5.56E+05
5836,2.19E+05
5837,3.92E+05
5838,4.10E+05
5839,5.28E+05
5840,3.36E+05
5841,4.61E+05
5842,4.51E+05
5843,1.33E+06
5844,2.73E+05
5845,4.23E+05
5846,5.90E+05
5847,2.05E+05
5848,7.20E+05
5849,5.99E+05
5850,2.91E+05
5851,3.33E+05
5852,5.05E+05
5853,2.85E+05
5854,2.08E+05
5855,2.64E+05
5856,7.83E+05
5857,5.08E+05
5858,3.99E+05
5859,2.62E+05
5860,1.26E+06
5861,2.79E+05
5862,3.30E+05
5863,3.72E+05
5864,4.62E+05
5865,6.16E+05
5866,3.58E+05
5867,7.28E+05
5868,4.34E+05
5869,4.14E+05
5870,3.97E+05
5871,5.51E+05
5872,4.14E+05
5873,6.00E+05
5874,5.98E+05
5875,2.69E+05
5876,8.40E+05
5877,1.13E+06
5878,3.09E+05
5879,5.88E+05
5880,2.63E+05
5881,7.32E+05
5882,3.56E+05
5883,2.81E+05
5884,3.46E+05
5885,3.50E+05
5886,3.76E+06
5887,3.20E+05
5888,5.67E+05
5889,4.58E+05
5890,4.70E+05
5891,4.83E+05
5892,7.74E+05
5893,3.08E+05
5894,8.24E+05
5895,5.52E+05
5896,5.24E+05
5897,2.29E+05
5898,1.25E+06
5899,3.41E+05
5900,8.46E+05
5901,2.61E+05
5902,2.60E+05
5903,1.20E+06
5904,2.68E+05
5905,1.19E+06
5906,2.52E+05
5907,4.24E+05
5908,3.67E+05
5909,1.03E+06
5910,4.78E+05
5911,4.88E+05
5912,2.02E+05
5913,2.58E+05
5914,7.68E+05
5915,4.16E+05
5916,4.50E+05
5917,2.30E+05
5918,4.18E+05
5919,5.96E+05
5920,3.63E+05
5921,3.21E+05
5922,4.13E+05
5923,4.10E+05
5924,5.60E+05
5925,5.39E+05
5926,3.76E+05
5927,4.87E+05
5928,2.21E+05
5929,4.16E+05
5930,4.86E+05
5931,2.62E+05
5932,2.00E+05
5933,4.42E+05
5934,9.46E+05
5935,4.44E+05
5936,7.92E+05
5937,2.02E+05
5938,2.95E+05
5939,3.36E+05
5940,2.52E+05
5941,3.68E+05
5942,5.13E+05
5943,7.38E+05
5944,2.80E+05
5945,2.60E+05
5946,2.55E+05
5947,5.28E+05
5948,3.16E+05
5949,6.26E+05
5950,4.25E+05
5951,4.27E+05
5952,2.92E+05
5953,3.57E+05
5954,7.20E+05
5955,3.52E+05
5956,2.75E+05
5957,5.01E+05
5958,4.16E+05
5959,7.49E+05
5960,3.60E+05
5961,5.57E+05
5962,5.52E+05
5963,4.71E+05
5964,2.24E+05
5965,3.94E+05
5966,5.19E+05
5967,4.73E+05
5968,6.80E+05
5969,1.24E+06
5970,3.72E+05
5971,3.75E+05
5972,4.90E+05
5973,8.68E+05
5974,3.83E+05
5975,2.66E+05
5976,4.18E+05
5977,4.17E+05
5978,3.53E+05
5979,2.98E+05
5980,5.20E+05
5981,2.36E+05
5982,2.62E+05
5983,3.52E+05
5984,4.28E+05
5985,6.62E+05
5986,6.60E+05
5987,2.97E+05
5988,3.69E+05
5989,6.33E+05
5990,4.13E+05
5991,2.67E+05
5992,5.11E+05
5993,4.71E+05
5994,7.14E+05
5995,4.69E+05
5996,8.83E+05
5997,2.21E+05
5998,6.51E+05
5999,2.77E+05
6000,2.82E+05
6001,2.02E+05
6002,1.74E+06
6003,3.25E+05
6004,3.60E+05
6005,2.14E+05
6006,2.65E+05
6007,4.51E+05
6008,4.82E+05
6009,2.67E+05
6010,6.83E+05
6011,3.33E+05
6012,4.01E+05
6013,3.21E+05
6014,1.22E+06
6015,5.41E+05
6016,2.99E+05
6017,2.54E+05
6018,4.68E+05
6019,3.78E+05
6020,6.36E+05
6021,9.75E+05
6022,2.02E+05
6023,7.14E+05
6024,6.29E+05
6025,2.07E+05
6026,8.09E+05
6027,3.24E+05
6028,6.07E+05
6029,3.82E+05
6030,2.02E+05
6031,5.63E+05
6032,3.15E+05
6033,2.08E+05
6034,6.56E+05
6035,4.48E+05
6036,6.71E+05
6037,4.56E+05
6038,5.71E+05
6039,4.20E+05
6040,8.17E+05
6041,3.40E+05
6042,4.44E+05
6043,3.53E+05
6044,3.95E+05
6045,4.41E+05
6046,3.27E+05
6047,4.90E+05
6048,6.03E+05
6049,3.82E+05
6050,2.25E+05
6051,3.53E+05
6052,3.08E+05
6053,3.02E+05
6054,4.13E+05
6055,7.90E+05
6056,3.62E+05
6057,3.58E+05
6058,4.66E+05
6059,2.17E+05
6060,4.29E+05
6061,4.54E+05
6062,5.54E+05
6063,2.08E+05
6064,6.81E+05
6065,6.33E+05
6066,2.11E+05
6067,8.06E+05
6068,2.02E+05
6069,5.98E+05
6070,3.34E+05
6071,4.26E+05
6072,2.58E+05
6073,2.99E+05
6074,5.80E+05
6075,8.82E+05
6076,2.87E+05
6077,4.11E+05
6078,2.71E+05
6079,3.52E+05
6080,1.68E+06
6081,1.05E+06
6082,4.85E+05
6083,8.11E+05
6084,7.33E+05
6085,3.38E+05
6086,1.09E+06
6087,4.97E+05
6088,2.64E+05
6089,2.02E+05
6090,3.59E+05
6091,4.23E+05
6092,2.50E+05
6093,9.17E+05
6094,3.45E+05
6095,3.08E+05
6096,2.01E+05
6097,5.78E+05
6098,7.12E+05
6099,8.53E+05
6100,5.28E+05
6101,3.90E+05
6102,2.65E+05
6103,3.42E+05
6104,8.21E+05
6105,2.11E+05
6106,2.32E+05
6107,4.18E+05
6108,3.93E+05
6109,3.84E+05
6110,4.90E+05
6111,3.28E+05
6112,2.37E+05
6113,3.55E+05
6114,5.23E+05
6115,3.14E+05
6116,7.52E+05
6117,3.11E+05
6118,3.83E+05
6119,3.39E+05
6120,5.44E+05
6121,5.82E+05
6122,6.69E+05
6123,3.68E+05
6124,3.67E+05
6125,3.75E+05
6126,3.68E+05
6127,7.16E+05
6128,2.03E+05
6129,4.47E+05
6130,4.75E+05
6131,4.15E+05
6132,3.35E+05
6133,3.10E+05
6134,2.94E+05
6135,2.78E+05
6136,6.15E+05
6137,6.69E+05
6138,3.40E+05
6139,1.93E+05
6140,4.26E+05
6141,3.82E+05
6142,3.75E+05
6143,3.56E+05
6144,7.63E+05
6145,2.27E+05
6146,4.02E+05
6147,3.58E+05
6148,7.85E+05
6149,2.99E+05
6150,2.44E+05
6151,4.90E+05
6152,5.57E+05
6153,2.55E+05
6154,4.31E+05
6155,8.90E+05
6156,2.70E+05
6157,4.99E+05
6158,4.45E+05
6159,6.95E+05
6160,2.33E+05
6161,3.86E+05
6162,6.61E+05
6163,3.27E+05
6164,3.26E+05
6165,2.20E+05
6166,2.02E+05
6167,3.13E+05
6168,2.56E+05
6169,5.65E+05
6170,2.94E+05
6171,9.05E+05
6172,2.71E+05
6173,6.94E+05
6174,6.25E+05
6175,3.11E+05
6176,6.89E+05
6177,6.68E+05
6178,2.62E+05
6179,5.73E+05
6180,5.93E+05
6181,4.22E+05
6182,5.10E+05
6183,4.55E+05
6184,3.66E+05
6185,2.56E+05
6186,4.93E+05
6187,3.25E+05
6188,8.07E+05
6189,6.11E+05
6190,5.04E+05
6191,3.00E+05
6192,2.58E+05
6193,2.22E+05
6194,5.87E+05
6195,2.66E+05
6196,1.03E+06
6197,4.23E+05
6198,6.72E+05
6199,4.09E+05
6200,5.25E+05
6201,3.43E+05
6202,8.23E+05
6203,1.60E+06
6204,2.08E+05
6205,8.13E+05
6206,5.23E+05
6207,3.43E+05
6208,2.57E+05
6209,4.24E+05
6210,4.53E+05
6211,5.57E+05
6212,3.38E+05
6213,4.58E+05
6214,2.27E+05
6215,2.90E+05
6216,3.84E+05
6217,4.61E+05
6218,3.80E+05
6219,2.87E+05
6220,1.05E+06
6221,6.23E+05
6222,5.47E+05
6223,2.34E+05
6224,3.26E+05
6225,4.16E+05
6226,5.90E+05
6227,2.74E+05
6228,3.38E+05
6229,3.67E+05
6230,3.30E+05
6231,6.50E+05
6232,5.86E+05
6233,2.11E+05
6234,3.20E+05
6235,6.73E+05
6236,3.74E+05
6237,3.27E+05
6238,4.88E+05
6239,5.36E+05
6240,4.89E+05
6241,7.12E+05
6242,7.44E+05
6243,5.34E+05
6244,3.60E+05
6245,6.61E+05
6246,4.48E+05
6247,1.79E+06
6248,4.81E+05
6249,2.02E+05
6250,3.35E+05
6251,2.93E+05
6252,6.45E+05
6253,6.35E+05
6254,7.01E+05
6255,5.48E+05
6256,3.26E+05
6257,3.37E+05
6258,4.16E+05
6259,2.55E+05
6260,4.97E+05
6261,6.47E+05
6262,9.66E+05
6263,4.61E+05
6264,2.86E+05
6265,2.02E+05
6266,5.81E+05
6267,3.72E+05
6268,2.14E+05
6269,2.51E+05
6270,2.02E+05
6271,1.02E+06
6272,2.63E+05
6273,3.31E+05
6274,5.78E+05
6275,4.12E+05
6276,3.44E+05
6277,5.70E+05
6278,8.47E+05
6279,3.28E+05
6280,3.53E+05
6281,2.45E+05
6282,6.25E+05
6283,2.49E+05
6284,5.49E+05
6285,6.48E+05
6286,3.48E+05
6287,1.97E+05
6288,2.76E+05
6289,2.94E+05
6290,4.55E+05
6291,1.47E+06
6292,4.88E+05
6293,3.57E+05
6294,2.91E+05
6295,2.78E+05
6296,5.76E+05
6297,3.23E+05
6298,6.23E+05
6299,4.23E+05
6300,3.05E+05
6301,9.29E+05
6302,2.07E+05
6303,2.73E+05
6304,8.19E+05
6305,3.95E+05
6306,3.76E+05
6307,3.11E+05
6308,2.33E+05
6309,2.40E+05
6310,2.49E+05
6311,2.42E+05
6312,2.02E+05
6313,2.93E+05
6314,2.72E+05
6315,8.34E+05
6316,6.30E+05
6317,4.31E+05
6318,3.52E+05
6319,5.31E+05
6320,7.43E+05
6321,2.53E+05
6322,5.23E+05
6323,4.45E+05
6324,8.24E+05
6325,3.06E+05
6326,4.89E+05
6327,7.43E+05
6328,2.35E+05
6329,4.89E+05
6330,4.00E+05
6331,7.90E+05
6332,2.70E+05
6333,9.69E+05
6334,5.20E+05
6335,6.12E+05
6336,4.15E+05
6337,1.30E+06
6338,2.62E+05
6339,8.58E+05
6340,4.21E+05
6341,4.28E+05
6342,5.07E+05
6343,7.66E+05
6344,2.69E+05
6345,4.77E+05
6346,2.02E+05
6347,3.51E+05
6348,1.46E+06
6349,3.72E+05
6350,2.63E+05
6351,4.02E+05
6352,2.28E+05
6353,6.07E+05
6354,3.47E+05
6355,2.21E+05
6356,3.47E+05
6357,2.74E+05
6358,2.83E+05
6359,3.75E+05
6360,3.30E+05
6361,2.22E+05
6362,3.03E+05
6363,6.27E+05
6364,6.16E+05
6365,4.55E+05
6366,3.33E+05
6367,5.99E+05
6368,4.87E+05
6369,6.81E+05
6370,3.34E+05
6371,2.54E+05
6372,5.32E+05
6373,6.10E+05
6374,5.68E+05
6375,2.62E+05
6376,5.10E+05
6377,3.79E+05
6378,6.11E+05
6379,3.75E+05
6380,4.52E+05
6381,2.65E+05
6382,6.75E+05
6383,6.94E+05
6384,4.16E+05
6385,3.44E+05
6386,4.91E+05
6387,4.24E+05
6388,6.99E+05
6389,6.84E+05
6390,7.75E+05
6391,4.05E+05
6392,4.15E+05
6393,4.06E+05
6394,1.12E+06
6395,5.64E+05
6396,2.80E+05
6397,6.15E+05
6398,9.73E+05
6399,3.51E+05
6400,4.50E+05
6401,4.86E+05
6402,4.63E+05
6403,2.35E+05
6404,2.02E+05
6405,4.21E+05
6406,6.94E+05
6407,6.17E+05
6408,4.26E+05
6409,5.57E+05
6410,2.12E+05
6411,2.02E+05
6412,2.14E+05
6413,2.76E+05
6414,2.59E+05
6415,6.40E+05
6416,4.14E+05
6417,5.57E+05
6418,6.40E+05
6419,6.72E+05
6420,7.67E+05
6421,5.65E+05
6422,6.88E+05
6423,3.48E+05
6424,3.48E+05
6425,4.27E+05
6426,1.32E+06
6427,4.25E+05
6428,3.84E+05
6429,5.24E+05
6430,3.08E+05
6431,3.47E+05
6432,6.52E+05
6433,4.33E+05
6434,2.53E+05
6435,3.91E+05
6436,8.69E+05
6437,2.02E+05
6438,4.61E+05
6439,3.29E+05
6440,2.57E+05
6441,3.71E+05
6442,5.05E+05
6443,4.52E+05
6444,3.50E+05
6445,6.78E+05
6446,3.60E+05
6447,6.30E+05
6448,3.67E+05
6449,8.63E+05
6450,4.69E+05
6451,2.86E+05
6452,4.62E+05
6453,4.84E+05
6454,3.92E+05
6455,4.33E+05
6456,6.34E+05
6457,2.51E+05
6458,4.56E+05
6459,2.38E+06
6460,5.15E+05
6461,4.93E+05
6462,5.44E+05
6463,3.26E+05
6464,4.42E+05
6465,4.80E+05
6466,7.52E+05
6467,4.39E+05
6468,8.17E+05
6469,4.81E+05
6470,2.03E+05
6471,3.19E+05
6472,3.66E+05
6473,3.08E+05
6474,3.66E+05
6475,2.62E+05
6476,5.26E+05
6477,4.18E+05
6478,2.02E+05
6479,4.48E+05
6480,3.35E+05
6481,5.51E+05
6482,3.08E+05
6483,3.07E+05
6484,4.16E+05
6485,2.02E+05
