id,price,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7349650230,247500,2015,3,2,3,2.250000,1620,6000,1,0,0,3,7,1280,340,1998,0,98002,47.283500,-122.200000,1710,6318
6672900220,984000,2015,1,12,4,2.250000,2390,12292,1,0,0,5,9,2390,0,1962,0,98040,47.552800,-122.221000,2870,12337
3629960170,445000,2014,10,21,3,3.250000,1710,1960,2,0,0,3,8,1360,350,2004,0,98029,47.547900,-122.003000,1420,955
1682000160,206000,2015,4,17,3,1.000000,1320,9239,1,0,0,4,7,1320,0,1968,0,98092,47.312000,-122.183000,1320,8415
1344300090,856000,2015,2,17,3,1.500000,1480,2700,1,0,0,3,7,1480,0,1928,0,98112,47.623000,-122.304000,1970,4200
7625701935,330000,2014,10,13,2,1.000000,700,4000,1,0,0,3,6,700,0,1943,0,98136,47.548700,-122.391000,1060,6000
421000465,269500,2014,6,17,2,1.500000,1480,7276,1,0,0,4,6,940,540,1978,0,98056,47.494200,-122.166000,1090,6710
9269200650,314000,2014,10,27,2,1.000000,720,4920,1,0,0,3,6,720,0,1941,0,98126,47.535200,-122.371000,670,4920
3303860160,430000,2015,2,24,3,2.500000,2670,12806,2,0,0,3,9,2670,0,2010,0,98038,47.368600,-122.059000,3010,7231
1922039062,480000,2015,4,20,2,1.500000,1008,26487,1,1,4,4,6,1008,0,1943,2002,98070,47.385300,-122.479000,1132,24079
7010700550,595000,2014,11,14,3,2.500000,2030,5100,2,0,0,3,7,2030,0,2008,0,98199,47.659400,-122.397000,1790,4380
8651720470,506500,2014,9,10,4,2.500000,1890,7200,1,0,0,4,7,1500,390,1978,0,98034,47.727800,-122.218000,2070,7200
2781250400,350500,2014,10,8,2,2.500000,1770,4950,1,0,0,3,7,1770,0,2003,0,98038,47.349700,-122.025000,1770,4500
5088500310,435000,2015,3,12,3,2.000000,2660,16677,1,0,0,3,9,2210,450,1990,0,98038,47.368900,-122.055000,2660,11355
1370801800,924000,2014,5,19,3,1.500000,2200,5000,1,0,0,3,9,2200,0,1932,0,98199,47.640400,-122.408000,2860,5000
4223000280,221000,2014,10,29,4,1.750000,1540,7200,1,0,0,3,7,1260,280,1966,0,98003,47.342400,-122.308000,1540,8416
7137950460,272000,2014,9,26,4,2.500000,2070,6175,2,0,0,3,8,2070,0,1993,0,98092,47.326200,-122.174000,1940,6175
1257200060,595000,2015,3,27,4,1.750000,1880,4080,1,0,0,3,7,940,940,1924,0,98115,47.675400,-122.327000,1410,4080
2592400170,475000,2014,12,2,4,2.500000,2240,7245,1,0,0,4,7,1140,1100,1972,0,98034,47.716100,-122.170000,1740,7350
7852090280,770000,2015,2,19,4,3.250000,4270,6384,2,0,0,3,9,3060,1210,2001,0,98065,47.536200,-121.874000,2850,6285
1560920370,485000,2014,11,7,3,2.250000,2900,35273,2,0,0,3,9,2900,0,1986,0,98038,47.401300,-122.030000,2510,38487
3755100005,310000,2014,7,30,3,2.000000,2010,12950,1,0,0,3,8,2010,0,1953,0,98034,47.722200,-122.229000,1490,10181
3225069065,3075000,2014,6,24,4,5.000000,4550,18641,1,1,4,3,10,2600,1950,2002,0,98074,47.605300,-122.077000,4550,19508
7237500390,1570000,2014,11,10,5,4.500000,6070,14731,2,0,0,3,11,6070,0,2004,0,98059,47.530600,-122.134000,4750,13404
5417600130,301000,2015,5,12,2,1.000000,910,9000,1,0,0,3,5,910,0,1923,0,98065,47.526000,-121.810000,1290,9000
6450302546,130000,2014,10,21,2,1.000000,840,6654,1,0,0,3,7,840,0,1951,0,98133,47.731900,-122.335000,1350,5831
2787700210,360000,2014,9,16,5,2.500000,2130,7111,1,0,0,3,7,1330,800,1968,0,98059,47.507100,-122.160000,1840,7592
8562740520,855000,2014,8,6,5,3.250000,3420,5669,2,0,0,3,9,2620,800,2003,0,98027,47.536600,-122.067000,3310,6006
1959700550,740000,2014,9,5,4,2.000000,2050,4400,1,0,0,4,9,2050,0,1922,0,98102,47.644000,-122.319000,2320,5500
8822901200,430000,2014,7,23,6,3.000000,2630,8800,1,0,0,3,7,1610,1020,1959,0,98125,47.716600,-122.293000,1220,1173
3034200530,400000,2014,6,20,3,1.000000,1430,10005,1,0,0,4,7,1430,0,1950,0,98133,47.718100,-122.338000,1720,8822
7677300010,772500,2015,3,3,4,1.000000,1720,4410,1,0,2,3,7,1720,0,1928,0,98117,47.679100,-122.402000,2140,4500
6400700189,390000,2014,10,17,3,1.000000,1040,8075,1,0,0,4,7,1040,0,1961,0,98033,47.670100,-122.176000,1450,8075
1725059182,1150000,2014,7,1,4,2.500000,3340,10422,2,0,0,3,10,3340,0,1996,0,98033,47.651500,-122.197000,1770,9490
291310180,379500,2014,6,13,3,2.250000,1410,1287,2,0,0,3,7,1290,120,2005,0,98027,47.534400,-122.068000,1490,1435
7625702277,406000,2015,3,31,2,2.000000,1110,1095,3,0,0,3,7,980,130,2008,0,98136,47.549400,-122.388000,1110,1083
290000075,550000,2015,2,25,3,1.000000,1260,6000,1,0,3,3,7,1260,0,1951,0,98146,47.505800,-122.384000,2020,6600
9276201190,480000,2014,5,20,4,2.750000,2050,3960,1,0,0,4,7,1180,870,1986,0,98116,47.580800,-122.394000,1440,5040
9520900210,614285,2014,12,31,5,2.750000,2730,6401,2,0,0,3,8,2730,0,2015,0,98072,47.768500,-122.160000,2520,6126
3211210200,365000,2014,11,18,3,1.750000,1290,7205,1,0,0,3,7,1290,0,1971,0,98034,47.732900,-122.237000,1340,7214
5104200420,320000,2015,3,16,3,1.500000,1490,10132,1,0,0,4,6,1490,0,1969,0,98059,47.477900,-122.145000,1720,9915
1526300015,397990,2014,6,12,3,1.000000,1180,11862,1,0,0,4,7,1180,0,1948,0,98177,47.715300,-122.363000,1540,8100
5416510110,297500,2014,6,5,4,2.500000,1910,5000,2,0,0,3,7,1910,0,2005,0,98038,47.360800,-122.036000,2020,5000
9477100620,245000,2015,2,19,3,1.500000,1330,7125,2,0,0,3,7,1330,0,1968,0,98034,47.730800,-122.194000,1570,7350
2425049107,1950000,2015,3,5,4,3.750000,4150,17424,1,0,0,3,9,3130,1020,1963,2000,98039,47.639000,-122.236000,3930,21420
3124049171,222000,2015,3,24,3,1.000000,1220,7695,1,0,0,3,7,1220,0,1954,0,98106,47.519100,-122.339000,1210,7412
9553200125,875000,2015,3,31,3,1.500000,2440,5750,1,0,0,3,8,1320,1120,1939,0,98115,47.699100,-122.296000,2160,6820
7625703885,870000,2014,9,17,4,3.000000,2940,7108,2,0,1,3,9,2220,720,2011,0,98136,47.543700,-122.395000,2240,7950
8562970040,655000,2014,5,16,5,3.250000,3690,12353,2,0,0,5,9,3690,0,1977,0,98155,47.767200,-122.292000,2290,9082
9144100007,767450,2014,6,4,3,2.000000,1630,7599,1,0,0,3,10,1630,0,2006,0,98117,47.698100,-122.376000,2030,7599
7237300290,338000,2015,3,26,5,2.500000,2400,4496,2,0,0,3,7,2400,0,2004,0,98042,47.369200,-122.126000,1880,4319
1565950030,364950,2015,4,27,4,2.500000,1930,6957,2,0,0,3,8,1930,0,1995,0,98055,47.430900,-122.191000,2090,6996
2420069604,255000,2015,3,30,3,2.500000,1720,6200,2,0,0,3,7,1720,0,2014,0,98022,47.213700,-121.989000,1710,9520
2487700130,710000,2015,4,6,4,2.500000,2720,8000,1,0,0,4,7,1360,1360,1955,0,98136,47.523700,-122.391000,1790,8000
1827200135,554820,2014,5,23,4,2.000000,3510,12905,1,0,2,3,8,2210,1300,1965,1982,98166,47.446600,-122.360000,2530,16143
6752000330,490000,2014,8,15,3,1.750000,1490,11360,1,0,0,3,8,1490,0,1975,0,98008,47.589600,-122.120000,2350,10320
3395070560,440000,2015,1,20,5,3.250000,2610,3642,2,0,0,3,8,2080,530,2005,0,98118,47.535000,-122.284000,1750,3118
3334000050,425000,2014,7,21,2,1.000000,1150,6835,1,0,1,3,7,1010,140,1922,0,98118,47.556700,-122.273000,1150,6561
868000530,645000,2014,7,2,3,1.750000,2270,11472,1,0,0,4,7,1370,900,1956,0,98177,47.705700,-122.374000,2270,8340
3992700265,385100,2014,8,4,3,1.000000,1060,8040,1,0,0,4,6,1060,0,1949,0,98125,47.712100,-122.287000,1300,7620
9290800050,567500,2015,3,24,3,1.750000,2570,14033,1,0,2,4,8,2570,0,1953,0,98166,47.433500,-122.338000,2550,16100
7215720160,900000,2015,3,4,3,2.500000,3400,16603,2,0,0,3,10,3400,0,2000,0,98075,47.601200,-122.023000,3400,12601
4309710100,725000,2014,6,20,4,3.250000,3940,27591,2,0,3,3,9,3440,500,2000,0,98059,47.515700,-122.116000,3420,29170
4167700240,268450,2014,12,4,5,2.250000,2200,9600,1,0,0,4,7,1100,1100,1963,0,98023,47.326300,-122.364000,1780,9680
1036700220,470000,2014,11,10,4,2.000000,2410,4680,2,0,0,3,9,2410,0,1974,0,98008,47.623400,-122.113000,1910,4611
1376800220,425000,2014,7,9,2,1.000000,1320,8830,1,0,0,3,7,1020,300,1939,0,98199,47.643300,-122.404000,1620,8531
2202500255,335000,2015,3,5,3,2.000000,1210,9926,1,0,0,4,7,1210,0,1954,2015,98006,47.573100,-122.135000,1690,9737
342000036,540000,2014,7,2,3,2.250000,1320,1800,2,0,0,3,7,1320,0,1994,0,98122,47.608100,-122.289000,2010,4500
686550040,1240000,2014,6,19,4,3.500000,3820,13224,2,0,0,3,10,3280,540,1990,0,98004,47.600500,-122.199000,3340,9700
3715500220,386000,2014,6,5,3,2.000000,1330,8100,1,0,0,4,7,1330,0,1969,0,98034,47.725100,-122.175000,1590,8100
7199330010,525000,2015,4,17,3,1.750000,1720,7200,1,0,0,3,7,1140,580,1977,0,98052,47.697700,-122.132000,1700,8400
8563030330,565000,2015,3,13,4,1.750000,2030,7350,1,0,0,3,8,2030,0,1966,0,98008,47.627400,-122.094000,2000,7998
2695600375,354000,2014,11,10,2,1.000000,850,5225,1,0,0,3,7,850,0,1949,0,98126,47.531100,-122.380000,1230,5225
8691300860,851000,2015,4,21,4,2.500000,3130,13202,2,0,0,3,10,3130,0,1996,0,98075,47.587800,-121.976000,2840,10470
443000060,595000,2014,12,10,3,2.250000,2400,16301,1,0,0,3,8,1400,1000,1962,0,98115,47.690100,-122.282000,1720,9828
3204400040,273950,2015,3,4,3,2.250000,1570,3109,2,0,0,3,8,1570,0,2002,0,98092,47.325800,-122.186000,1680,3590
8068000440,399000,2014,12,26,3,1.750000,1620,10000,1,0,0,5,6,1620,0,1918,0,98178,47.509100,-122.262000,1880,10000
1024069009,675000,2014,5,2,5,2.500000,2820,67518,2,0,0,3,8,2820,0,1979,0,98029,47.579400,-122.025000,2820,48351
2301400470,635000,2014,9,8,3,1.750000,1530,5000,1,0,2,3,7,1020,510,1948,0,98117,47.680600,-122.360000,1530,5000
1460900030,280000,2014,9,26,4,2.500000,2400,4596,2,0,0,3,8,2400,0,2004,0,98001,47.335800,-122.265000,2230,4763
7224500010,253000,2014,6,3,2,1.750000,1220,5000,1,0,0,5,7,860,360,1921,0,98055,47.490600,-122.204000,1120,5000
7504000290,635700,2014,5,22,4,2.500000,3240,13978,1,0,0,3,9,1860,1380,1977,0,98074,47.629800,-122.057000,3150,12767
3501100050,125000,2014,12,10,3,1.000000,1230,4800,1,0,0,1,6,1230,0,1916,0,98117,47.694100,-122.365000,1230,4800
4140900050,440000,2015,1,26,4,1.750000,2180,10200,1,0,2,3,8,2000,180,1966,0,98028,47.763800,-122.270000,2590,10445
3353400860,249900,2014,7,17,3,1.750000,2080,12522,1,0,0,5,6,2080,0,1950,0,98001,47.267000,-122.250000,1690,11200
7974200510,415000,2014,8,14,2,1.000000,1070,4500,1,0,0,3,7,1070,0,1937,0,98115,47.680200,-122.290000,1320,4465
8956200070,447500,2014,9,5,4,2.500000,2425,9017,2,0,0,3,9,2425,0,2013,0,98001,47.300300,-122.263000,2725,7019
2621420060,275000,2014,7,28,4,2.500000,2060,5742,2,0,0,3,7,2060,0,1999,0,98030,47.361200,-122.185000,1610,7298
475000605,800000,2014,6,23,4,3.000000,3520,4895,1,0,0,3,8,1980,1540,1954,0,98107,47.667800,-122.361000,1570,2153
7228500610,510000,2015,3,30,2,1.000000,1070,5280,1,0,0,3,6,1070,0,1900,0,98122,47.616800,-122.303000,1380,2370
9264950660,339000,2015,3,10,3,2.000000,2350,8459,1,0,0,3,9,2350,0,1989,0,98023,47.304300,-122.349000,2430,8459
3782760080,410000,2014,7,18,4,2.250000,2510,4090,2,0,0,3,8,1840,670,2012,0,98019,47.734500,-121.967000,2070,4090
7202260210,710000,2014,10,10,4,2.750000,2780,6978,2,0,0,3,8,2780,0,2001,0,98053,47.688100,-122.040000,2760,5460
259600890,480000,2014,10,2,4,1.750000,1920,9380,1,0,0,3,7,1920,0,1964,0,98008,47.634400,-122.118000,1580,8580
5668500045,375000,2014,9,17,3,2.000000,1450,7300,1,0,0,5,7,1450,0,1955,0,98133,47.751700,-122.342000,1660,9069
3856904825,380000,2014,11,4,2,1.000000,980,3400,1,0,0,3,7,980,0,1923,0,98105,47.668800,-122.323000,1200,3420
993001332,407000,2014,9,3,3,2.250000,1430,1448,3,0,0,3,8,1430,0,2005,0,98103,47.691600,-122.341000,1430,1383
418000310,155000,2014,5,14,2,1.000000,700,5200,1,0,0,5,6,700,0,1952,0,98056,47.492400,-122.175000,1030,5200
3566800485,649950,2015,2,23,4,3.500000,2440,3012,3,0,1,3,8,2440,0,2005,0,98117,47.692300,-122.392000,1860,4650
2888000020,455000,2015,3,2,5,2.000000,2500,7860,1,0,0,3,7,1040,1460,1963,0,98034,47.721200,-122.226000,2060,9684
252000300,300000,2015,1,20,3,2.000000,1470,16500,1,0,0,3,7,1470,0,1961,0,98042,47.361700,-122.061000,1720,14406
3629921160,753888,2014,5,8,4,2.500000,2660,5500,2,0,2,3,9,2660,0,2003,0,98029,47.543900,-121.996000,3620,5500
114101516,310000,2014,5,28,3,1.000000,1430,19901,1,0,0,4,7,1430,0,1927,0,98028,47.755800,-122.229000,1780,12697
1221039066,310000,2014,10,17,4,2.500000,3140,22100,1,0,0,4,8,1820,1320,1960,0,98023,47.319000,-122.362000,2700,25500
824059305,2200000,2015,1,8,5,4.000000,5840,11652,2,0,1,3,11,4410,1430,1988,0,98004,47.583500,-122.202000,3120,13639
3300701440,409000,2014,7,29,2,1.750000,1480,4000,1,0,0,4,6,740,740,1925,0,98117,47.691600,-122.380000,1060,4000
6700390210,245000,2014,7,8,3,2.500000,1600,2788,2,0,0,4,7,1600,0,1992,0,98031,47.403400,-122.187000,1720,3605
7518507685,400000,2015,2,23,3,1.000000,1100,5100,2,0,0,4,7,1100,0,1900,0,98117,47.679000,-122.386000,1540,5100
1787600224,390000,2015,3,10,3,2.500000,1640,6991,1,0,0,3,7,1110,530,1967,0,98125,47.725500,-122.327000,1860,7342
40000553,250000,2015,3,4,2,1.000000,1400,19570,1,0,0,3,6,1100,300,1929,0,98168,47.472400,-122.271000,2250,6500
1086100100,476500,2014,8,11,3,1.000000,1060,8625,2,0,0,4,7,1060,0,1962,1997,98033,47.661500,-122.179000,2010,8901
269000950,990000,2014,7,30,3,4.000000,2550,3900,2,0,2,3,8,2050,500,1940,2003,98199,47.641500,-122.392000,2340,6400
7635800180,320000,2015,4,28,2,1.000000,850,8400,1,0,0,4,6,850,0,1941,0,98166,47.469600,-122.359000,1280,8400
9485950060,440000,2014,12,8,5,1.750000,3690,36036,1,0,0,3,9,1890,1800,1985,0,98042,47.347300,-122.085000,2680,44131
9510970310,789500,2014,6,12,4,2.500000,3010,6100,2,0,0,3,9,3010,0,2005,0,98052,47.664700,-122.080000,2890,5176
2832100215,443000,2015,3,23,2,1.000000,1220,10170,1,0,0,3,7,980,240,1948,0,98125,47.729700,-122.327000,1990,9064
1237500540,270000,2014,12,22,3,1.750000,1370,10866,1,0,0,4,6,1370,0,1945,0,98052,47.677400,-122.164000,1580,14250
9477000120,383000,2014,10,22,3,1.750000,1410,7215,1,0,0,3,7,1410,0,1967,0,98034,47.734300,-122.193000,1550,7600
2767604551,371000,2014,8,22,2,1.500000,1110,1189,3,0,0,3,8,1110,0,2000,0,98107,47.671100,-122.377000,1420,1311
1036450360,540000,2015,1,7,4,2.500000,2050,3784,2,0,0,3,8,2050,0,2001,0,98034,47.718900,-122.181000,2050,3366
1336800185,1185000,2014,6,17,3,2.750000,2500,5568,2,0,0,5,9,2500,0,1905,0,98112,47.625800,-122.312000,2810,5568
9264921020,260000,2014,9,8,3,1.500000,1750,7000,2,0,0,3,8,1750,0,1983,0,98023,47.310800,-122.346000,1840,9305
3142600120,627000,2014,8,26,3,2.000000,1940,3800,1,0,0,4,7,1050,890,1927,0,98115,47.684200,-122.309000,1700,3800
1860600290,1020000,2014,6,27,3,2.250000,1670,4800,1,0,3,3,8,1670,0,1903,0,98119,47.635600,-122.367000,2300,4800
7237501180,1200000,2014,6,25,4,1.750000,3990,13470,2,0,0,3,11,3990,0,2006,0,98059,47.530500,-122.131000,5790,13709
7504010760,660000,2015,2,12,3,3.000000,2470,11900,2,0,0,3,9,2290,180,1976,0,98074,47.641000,-122.057000,2590,11900
3041700035,609950,2015,3,12,3,2.250000,1760,10350,1,0,0,4,7,1330,430,1979,0,98033,47.660500,-122.188000,2210,11337
3501600185,335000,2014,9,15,3,1.750000,1270,4800,1,0,0,3,7,1270,0,1953,0,98117,47.693000,-122.361000,1490,4800
8151600610,235750,2014,5,22,2,1.000000,740,11250,1,0,0,2,6,740,0,1938,0,98146,47.503600,-122.362000,1390,11250
8944460020,340000,2015,3,5,4,2.500000,2665,5868,2,0,0,3,9,2665,0,2006,0,98030,47.383100,-122.185000,2665,6092
3288301050,482000,2014,8,19,4,2.750000,3010,15750,1,0,0,4,8,1560,1450,1973,0,98034,47.733600,-122.183000,2110,9450
8731981940,415000,2014,9,8,4,2.250000,2520,8000,1,0,2,3,8,1680,840,1970,0,98023,47.320200,-122.383000,2300,8000
6649900301,579000,2014,12,31,3,2.500000,2300,18540,1,0,0,3,8,1800,500,1961,0,98177,47.776700,-122.369000,2460,18540
7215730580,680000,2014,9,2,4,3.000000,3150,6175,2,0,0,3,9,3150,0,2001,0,98075,47.596800,-122.017000,3150,6986
822069066,365000,2015,2,23,4,2.500000,1620,219542,2,0,0,3,7,1620,0,1980,0,98038,47.401400,-122.069000,2240,217800
8699100160,250000,2015,2,10,4,2.000000,2170,5404,1,0,0,5,6,1470,700,1920,0,98002,47.304600,-122.220000,1030,5477
7284900460,890000,2014,11,20,4,2.500000,3370,7200,2,0,0,3,8,3370,0,2014,0,98177,47.769800,-122.384000,1880,7200
5166700055,645000,2015,5,4,4,2.750000,2340,6350,1,0,0,4,7,1310,1030,1974,0,98126,47.555900,-122.379000,2020,6350
723049596,255000,2014,5,9,2,1.000000,810,7980,1,0,0,1,6,810,0,1928,0,98146,47.489000,-122.337000,1440,7980
1568100670,395900,2015,3,20,3,1.750000,1880,8706,1,0,0,3,7,940,940,1927,0,98155,47.736200,-122.292000,1880,7200
2770604615,735000,2014,11,21,4,2.000000,1640,6000,1,0,0,4,9,1640,0,1911,0,98119,47.650500,-122.375000,1900,6000
6021503740,690000,2015,3,4,3,1.000000,1090,4000,1,0,0,4,7,1090,0,1945,0,98117,47.684600,-122.386000,1520,4000
1090000036,756450,2014,12,23,4,2.000000,3210,8400,1,0,0,5,7,2040,1170,1914,0,98136,47.532200,-122.391000,2540,6458
6669020500,330000,2014,6,27,4,1.750000,2440,7350,1,0,0,3,8,1610,830,1978,0,98032,47.374300,-122.285000,2180,7680
4022906430,560000,2014,6,30,3,2.250000,2070,15002,1,0,0,3,8,2070,0,1955,2013,98155,47.763500,-122.274000,2070,15002
3876310300,525000,2014,6,6,5,2.750000,2440,8000,1,0,0,4,7,1240,1200,1972,0,98034,47.728300,-122.170000,1780,8391
3797002575,605000,2014,10,10,4,1.500000,1880,3500,1,0,0,4,7,1080,800,1926,0,98103,47.683500,-122.347000,1690,3500
40001065,250000,2014,5,29,2,1.000000,1110,26051,1,0,0,3,6,1110,0,1951,0,98168,47.471100,-122.291000,2240,12255
6181400920,286651,2015,4,30,3,2.500000,1830,4997,2,0,0,3,7,1830,0,2004,0,98001,47.303500,-122.283000,2488,4998
4136930310,360000,2014,11,6,4,2.500000,2390,7115,2,0,0,3,9,2390,0,1999,0,98092,47.259300,-122.222000,2600,7916
7017200110,400000,2014,10,28,3,1.000000,1690,6658,1,0,0,3,7,1690,0,1942,1982,98133,47.709900,-122.350000,1080,5925
8146100610,672000,2014,12,1,3,1.000000,1220,8573,1,0,0,4,7,1220,0,1954,0,98004,47.608800,-122.193000,1390,8573
8562000010,244500,2015,5,1,3,1.750000,1210,8864,1,0,0,3,7,1210,0,1985,0,98042,47.363900,-122.080000,1510,8062
5498100010,425000,2015,3,24,4,2.500000,1940,4517,1,0,0,3,8,1190,750,2010,0,98028,47.776000,-122.260000,1910,10410
3959400645,605000,2015,1,7,5,3.000000,3670,9600,1,0,1,3,8,1980,1690,1955,0,98108,47.564800,-122.316000,1730,4933
5087900040,350000,2014,10,17,4,2.750000,2500,5995,2,0,0,3,8,2500,0,2008,0,98042,47.374900,-122.107000,2530,5988
623069068,425000,2014,6,27,3,1.000000,1520,213444,1,0,3,5,8,1520,0,1988,0,98027,47.508100,-122.093000,2640,213444
7238000330,480000,2014,12,18,3,2.500000,2980,7338,2,0,0,3,8,2980,0,2006,0,98055,47.437000,-122.207000,3010,5267
7366100080,318000,2014,7,31,5,2.500000,2820,9956,1,0,0,4,7,1410,1410,1967,0,98168,47.471500,-122.330000,2700,9956
5318100645,1570000,2014,5,27,4,3.750000,3070,5850,2,0,0,5,9,2400,670,1927,0,98112,47.633000,-122.283000,2940,5573
5566100170,650000,2014,10,29,10,2.000000,3610,11914,2,0,0,4,7,3010,600,1958,0,98006,47.570500,-122.175000,2040,11914
6413600285,402000,2014,8,25,3,1.750000,1580,6127,1,0,0,5,7,1580,0,1947,0,98125,47.719200,-122.320000,1500,6128
3126049261,259250,2015,3,16,3,1.000000,940,5904,1,0,0,3,6,940,0,1947,0,98103,47.699000,-122.350000,870,5728
6790200180,600000,2014,6,3,4,2.500000,2620,9873,2,0,0,3,8,2620,0,1987,0,98075,47.582200,-122.051000,2520,9935
3123039171,495000,2014,8,5,3,2.750000,1830,208216,2,0,0,3,8,1830,0,1997,0,98070,47.437700,-122.464000,1530,16988
66000140,398000,2014,11,20,3,1.000000,1480,6550,1,0,0,4,6,1480,0,1925,0,98126,47.549800,-122.381000,1200,6550
9376301111,457000,2014,6,30,3,2.500000,1220,1330,2,0,0,3,8,1010,210,2008,0,98117,47.690400,-122.370000,1360,3750
1665400165,249000,2014,5,7,3,1.000000,1110,8423,1,0,0,3,7,1110,0,1952,0,98166,47.471800,-122.342000,1140,9083
3342700464,729000,2015,1,7,4,3.500000,3065,5440,3,0,0,3,9,3065,0,2014,0,98056,47.524000,-122.200000,2210,8400
3630180240,808900,2014,7,11,5,2.500000,2900,5901,2,0,0,3,9,2900,0,2006,0,98027,47.539600,-121.998000,3200,5775
7787920160,472000,2015,4,27,5,2.500000,2570,7412,2,0,0,3,8,2570,0,2006,0,98019,47.726500,-121.957000,2890,8056
1454100056,355000,2014,7,15,3,1.000000,1600,5001,1,0,0,5,6,1080,520,1930,0,98125,47.723200,-122.289000,1340,5001
3902300450,630000,2014,7,2,4,2.500000,2190,9880,1,0,0,4,8,1410,780,1979,0,98033,47.692600,-122.186000,2190,9198
2523069134,495000,2015,4,6,4,2.500000,2480,91911,1,0,2,4,7,1470,1010,1973,0,98027,47.457900,-121.981000,2540,91911
1771100240,361000,2014,9,25,3,1.750000,1650,11220,1,0,0,4,7,1650,0,1969,0,98077,47.756700,-122.071000,1340,10129
328000182,613500,2015,5,1,3,3.250000,1876,1531,3,0,0,3,9,1876,0,2009,0,98115,47.686400,-122.265000,1876,1533
3222069151,338950,2014,11,10,3,1.750000,1610,22496,1,0,0,4,7,1610,0,1974,0,98042,47.344300,-122.073000,2050,35772
6699950310,350000,2014,9,26,4,2.500000,2500,5831,2,0,0,3,8,2500,0,2007,0,98038,47.345400,-122.039000,2500,5188
1760650820,290000,2015,4,28,3,2.250000,1610,3764,2,0,0,3,7,1610,0,2012,0,98042,47.358900,-122.083000,1610,3825
2883200961,700000,2014,6,5,3,1.750000,1910,4800,1,0,0,3,7,1080,830,1959,0,98103,47.684400,-122.332000,1750,4800
4024100120,299900,2014,6,25,3,1.000000,1110,8593,1,0,0,3,7,1110,0,1979,0,98155,47.759500,-122.309000,1780,8593
8649401270,167000,2015,4,30,1,1.000000,780,10235,1,0,0,3,6,780,0,1989,0,98014,47.713000,-121.315000,930,10165
2459970020,360000,2014,11,24,4,2.500000,1950,5451,2,0,0,3,7,1950,0,2004,0,98058,47.434100,-122.144000,2240,6221
7303100210,355000,2014,5,27,4,2.250000,1810,4970,2,0,0,3,7,1810,0,2003,0,98059,47.500300,-122.156000,1810,4858
6056110430,629000,2014,9,30,3,2.500000,2160,1912,2,0,0,3,9,1970,190,2014,0,98118,47.564200,-122.292000,1810,2653
8029550160,433000,2014,5,16,4,2.500000,2280,7568,2,0,0,4,7,2280,0,2001,0,98056,47.511500,-122.194000,2280,5312
6329000190,750000,2014,7,29,4,1.750000,2520,21834,1,1,4,3,8,1420,1100,1960,0,98146,47.499600,-122.378000,1700,8100
3260000120,599380,2015,2,9,3,1.750000,1270,7350,1,0,0,4,7,1270,0,1967,0,98005,47.604600,-122.168000,1880,7350
100600550,226500,2014,8,4,3,1.500000,1300,7370,1,0,0,4,7,900,400,1976,0,98023,47.302500,-122.370000,1430,7500
765000060,342000,2014,8,27,4,2.000000,1570,11200,1,0,0,3,7,1120,450,1959,0,98011,47.757300,-122.217000,1570,11200
2124069078,525000,2014,12,11,2,1.500000,1480,43645,1,0,0,3,8,1480,0,1974,2006,98027,47.548400,-122.045000,1600,34326
1843100340,348000,2015,3,5,3,2.250000,2570,8491,2,0,0,4,8,2570,0,1989,0,98042,47.375900,-122.125000,2400,8049
8718500555,450000,2014,9,15,3,1.500000,1440,9711,1,0,0,3,7,1140,300,1956,0,98028,47.739400,-122.252000,1590,9711
3331500455,474950,2014,12,3,3,2.250000,1850,2575,2,0,0,3,9,1850,0,2013,0,98118,47.552500,-122.273000,1080,4120
1257202430,1008000,2014,6,17,4,3.500000,2650,3060,2,0,0,3,9,2060,590,2001,0,98103,47.673500,-122.332000,1470,3060
9206700190,713900,2015,3,6,3,2.500000,3370,167706,1,0,0,3,10,3370,0,2000,0,98038,47.437900,-122.022000,3350,213444
1934800086,435000,2014,11,20,2,2.500000,1560,1222,2,0,0,3,8,1080,480,2008,0,98122,47.604000,-122.307000,1560,2081
