id,sale_yr,sale_month,sale_day,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
233,2014,6,10,4,1,1200,7200,1,0,0,3,6,1200,0,1944,0,98178,47.4951,-122.248,1070,6050
234,2014,10,1,3,2.25,1530,1396,2,0,0,3,8,1240,290,2007,0,98107,47.666,-122.367,1690,2500
235,2014,5,27,4,2.5,3250,235063,1,0,2,3,9,3250,0,1973,0,98092,47.2582,-122.113,1600,44287
236,2014,10,14,4,3.5,3310,4684,2,0,0,3,9,2290,1020,2014,0,98116,47.579,-122.389,1850,4750
237,2014,11,24,2,1,560,7560,1,0,0,3,6,560,0,1944,0,98126,47.5271,-122.375,990,7560
238,2014,7,9,4,2.5,1980,6660,2,0,0,4,7,1980,0,1974,0,98034,47.7158,-122.167,1980,7150
239,2015,2,11,2,1.75,1640,6750,1,0,0,4,8,1340,300,1939,0,98125,47.7068,-122.308,1760,7490
240,2015,2,17,3,1,1300,10125,1,0,0,4,6,1300,0,1959,0,98002,47.2921,-122.215,1300,10125
241,2014,11,19,3,2.5,1810,3192,1,0,0,3,7,1070,740,2001,0,98019,47.7364,-121.969,1740,3720
242,2015,4,14,3,1,1250,7200,1,0,0,3,7,1250,0,1964,0,98008,47.6342,-122.12,1430,7400
243,2015,1,12,4,2,2490,4600,1,0,2,3,8,2090,400,1926,0,98105,47.6557,-122.278,2910,5000
244,2014,7,24,4,2.5,1770,5000,2,0,0,3,7,1770,0,2004,0,98038,47.3503,-122.005,2080,5100
245,2014,7,8,4,2.5,3130,10849,2,0,0,3,10,3130,0,2013,0,98033,47.6828,-122.186,2470,9131
246,2014,8,25,3,1,1220,6000,1,0,0,4,7,1220,0,1968,0,98002,47.3245,-122.209,1420,6000
247,2015,1,5,4,2.25,2770,13129,2,0,0,4,8,2770,0,1979,0,98074,47.6268,-122.05,2400,13129
248,2014,7,1,5,5.5,7050,42840,1,0,2,4,13,4320,2730,1978,0,98004,47.6229,-122.22,5070,20570
249,2014,10,7,2,1,770,6542,1,0,0,3,6,770,0,1948,0,98155,47.747,-122.301,1120,8149
250,2015,2,25,3,1.75,1520,12246,1,0,0,4,6,1520,0,1971,0,98010,47.3434,-122.049,1460,12246
251,2014,11,14,3,2.5,1780,7192,1,0,0,4,7,1250,530,1974,0,98031,47.4093,-122.173,1870,8500
252,2014,8,20,2,2,1490,1627,2,0,0,3,8,1190,300,2009,0,98126,47.5455,-122.375,1400,1498
253,2014,12,17,2,1,1290,3140,2,0,0,3,7,1290,0,2008,0,98053,47.6971,-122.026,1290,2628
254,2014,10,16,2,1,1000,7228,1,0,0,4,7,1000,0,1947,0,98133,47.7294,-122.352,1100,7228
255,2014,9,9,4,1,1440,8320,1,0,0,3,7,1440,0,1946,0,98155,47.7529,-122.318,1440,9230
256,2014,8,12,3,2.25,1500,9656,1,0,0,3,7,1170,330,1989,0,98019,47.7327,-121.982,1690,9656
257,2014,9,10,5,3.75,3860,6901,2,0,0,3,7,3860,0,2003,0,98038,47.3694,-122.032,3000,8584
258,2014,8,25,5,2.75,2410,19447,2,0,2,3,10,2290,120,1968,0,98040,47.5549,-122.211,2980,19447
259,2014,10,24,3,2.25,1720,17235,1,0,0,4,7,1440,280,1974,0,98042,47.3438,-122.073,1990,35048
260,2014,6,12,3,3.25,1470,1235,2,0,0,3,7,1180,290,2008,0,98108,47.5537,-122.313,1470,1243
261,2014,6,23,3,1,1080,6000,1,0,0,4,7,1080,0,1952,0,98133,47.7579,-122.33,1200,7210
262,2015,4,28,3,3.25,2200,4800,2,0,2,3,7,1910,290,1943,1996,98103,47.6551,-122.353,1410,4800
263,2014,5,14,3,1,1700,4400,1,0,0,4,8,1700,0,1906,0,98122,47.612,-122.292,1610,4180
264,2014,7,16,4,2.5,3620,16000,2,0,0,3,9,3620,0,1976,0,98038,47.3711,-122.06,2590,16000
265,2015,4,30,4,4.25,3720,5750,2,0,2,3,9,2960,760,2006,0,98116,47.5632,-122.399,2550,5750
266,2014,9,16,4,2.75,2100,11894,1,0,0,4,8,1720,380,1968,0,98004,47.6006,-122.194,2390,9450
267,2015,2,26,3,2.5,2100,7587,2,0,0,3,9,2100,0,1990,0,98023,47.3072,-122.391,2330,8119
268,2015,1,12,5,2,2540,11750,1,0,0,3,7,1480,1060,1962,0,98155,47.7754,-122.291,2000,12000
269,2014,8,28,2,2,1170,8251,1,0,0,3,7,1170,0,1941,0,98115,47.6873,-122.291,1360,6798
270,2014,6,3,3,2.5,2190,4882,2,0,0,3,9,2190,0,1999,0,98155,47.7641,-122.306,2190,7055
271,2015,5,14,4,2.5,2580,11780,2,0,0,3,9,2580,0,2003,0,98038,47.3658,-122.04,2410,8403
272,2015,3,27,4,1.75,2960,11347,1,0,0,4,8,1570,1390,1946,0,98166,47.4738,-122.353,1660,8911
273,2015,1,27,4,2.5,2320,5493,2,0,0,3,8,2320,0,2004,0,98028,47.7727,-122.229,2450,5471
274,2014,7,21,3,1.75,1620,5000,1,0,0,3,7,920,700,1954,0,98117,47.681,-122.372,1610,5000
275,2015,4,3,2,1,1290,5376,1,0,0,3,6,1290,0,1945,0,98115,47.6966,-122.315,1180,5376
276,2014,9,4,4,2.5,1540,1994,2,0,0,3,8,1540,0,2014,0,98029,47.5526,-121.999,1540,1689
277,2014,11,17,4,2.75,3420,6787,2,0,0,3,9,3420,0,2010,0,98053,47.6962,-122.023,3450,6137
278,2015,3,18,3,1.75,1160,257875,1,0,0,2,7,1160,0,1980,0,98059,47.4655,-122.072,1420,15450
279,2014,8,22,3,1,1280,12928,1,0,0,3,6,1280,0,1942,0,98023,47.3215,-122.399,1610,19467
280,2014,6,9,3,3.5,1500,1249,2,0,0,3,8,1240,260,2004,0,98107,47.6727,-122.373,1440,1850
281,2014,11,18,4,2.5,2180,4000,2,0,0,3,8,1700,480,2002,0,98118,47.5553,-122.269,2180,4000
282,2014,10,1,4,2.25,2190,3746,2,0,0,3,8,2190,0,2005,0,98038,47.3896,-122.034,2200,3591
283,2014,6,10,3,1.75,2290,14800,1,0,0,3,8,1620,670,1965,0,98155,47.7735,-122.273,2320,12474
284,2014,11,21,3,1.75,2180,14734,2,0,0,3,9,2180,0,1990,0,98045,47.4831,-121.767,2300,21618
285,2014,10,30,4,2.5,2910,8881,2,0,1,3,10,1940,970,1932,0,98199,47.6424,-122.411,2540,5250
286,2015,4,14,4,2.5,2790,7673,2,0,0,3,9,2790,0,1989,0,98052,47.6692,-122.136,2740,7837
287,2015,2,27,3,1,1140,7316,1,0,0,3,6,1140,0,1959,0,98106,47.527,-122.362,1140,7440
288,2015,1,22,3,3,2350,1620,2,0,0,3,9,1560,790,2001,0,98112,47.6308,-122.279,2000,4380
289,2014,6,5,4,2.75,2420,5773,2,0,0,3,8,2420,0,2005,0,98038,47.3772,-122.029,2420,6200
290,2014,5,12,3,2,2700,6120,1,0,0,4,8,1350,1350,1962,0,98115,47.6731,-122.327,1700,4590
291,2014,11,18,4,2,2850,4497,1,0,1,3,7,1730,1120,1910,0,98144,47.5876,-122.292,2450,6000
292,2014,8,1,3,2,1710,5200,1,0,0,5,7,1030,680,1977,0,98042,47.3651,-122.094,1390,5200
293,2014,12,10,3,2.5,2060,8123,2,0,0,3,8,1010,1050,1977,0,98052,47.6642,-122.13,1760,6170
294,2014,10,15,4,2.75,2920,4500,2,0,0,3,9,2920,0,1999,0,98006,47.5646,-122.124,2920,4505
295,2015,3,25,3,1,1190,7560,1,0,0,5,6,1190,0,1958,0,98058,47.452,-122.177,1190,7560
296,2014,9,29,4,2.5,3860,5130,2,0,0,3,8,2930,930,2004,0,98065,47.5387,-121.879,3130,6163
297,2014,9,23,3,1.75,1310,18400,1,0,0,3,7,870,440,1954,0,98168,47.5035,-122.302,1840,10790
298,2015,5,13,2,1.75,1000,1760,1,0,0,4,6,600,400,1924,0,98109,47.6261,-122.355,2120,2802
299,2014,12,18,1,1,520,4800,1,0,0,3,5,520,0,1930,0,98106,47.5533,-122.363,800,4960
300,2015,2,17,4,2.25,2530,10611,1,0,0,5,8,1320,1210,1977,0,98006,47.5698,-122.132,2530,10125
301,2014,10,10,4,3.25,4890,13402,2,0,0,3,13,4890,0,2004,0,98059,47.5303,-122.131,5790,13539
302,2015,2,25,3,1,1090,6771,1,0,0,3,7,1090,0,1929,0,98106,47.5177,-122.353,1230,4662
303,2014,5,27,3,3,2520,2152,1,0,0,3,8,1560,960,1925,2006,98119,47.6363,-122.371,1140,2152
304,2015,2,19,4,2,3060,8000,2,0,0,4,8,2040,1020,1922,0,98144,47.5795,-122.29,2730,5800
305,2014,8,18,4,2,1540,5920,1,0,0,5,7,1540,0,1935,0,98125,47.7148,-122.301,1630,6216
306,2015,4,21,4,2,2510,9750,1,0,0,3,8,1630,880,1960,0,98028,47.7438,-122.229,1980,9750
307,2015,4,20,4,2.5,2090,12833,1,0,0,3,7,1220,870,1969,0,98034,47.7266,-122.175,1740,11200
308,2014,5,12,2,1.75,2040,28593,1,1,3,4,7,2040,0,1919,1990,98070,47.3979,-122.465,2040,35124
309,2014,11,13,2,1,1190,11400,1,0,0,3,7,1190,0,1951,0,98178,47.5012,-122.265,1410,11400
310,2015,2,11,2,1,1060,6000,1,0,0,4,5,1060,0,1908,0,98002,47.3066,-122.223,940,6000
311,2015,4,28,2,1,1570,5000,1,0,3,4,8,1570,0,1924,0,98144,47.5955,-122.294,1760,3000
312,2014,10,2,2,1.5,1170,1274,3,0,0,3,8,1170,0,2001,0,98107,47.6719,-122.381,1290,1308
313,2014,5,23,4,2.75,2430,20720,1,0,0,3,7,2430,0,1967,0,98072,47.775,-122.139,2580,26950
314,2014,8,28,4,2.25,2170,10000,1,0,0,3,8,1420,750,1975,0,98008,47.6219,-122.109,2390,11000
315,2015,4,27,2,2,1680,6194,1,0,0,3,8,1680,0,2004,0,98053,47.7136,-122.03,1900,5850
316,2015,4,9,2,1,1000,4640,1,0,2,3,7,1000,0,1915,0,98116,47.5659,-122.389,1940,5800
317,2014,7,9,3,1.75,1850,5100,1,0,0,3,7,1020,830,1909,0,98105,47.6605,-122.326,1850,5100
318,2014,7,14,3,3,4560,16339,2,0,2,3,10,4040,520,2001,0,98034,47.7024,-122.243,2620,11561
319,2014,6,12,4,2.5,2140,7245,2,0,0,3,7,2140,0,2003,0,98133,47.729,-122.35,2080,7875
320,2014,8,27,4,2.25,2390,40510,1,0,0,4,8,2390,0,1969,0,98072,47.7566,-122.113,3200,36989
321,2014,10,7,4,2.25,1900,11171,1,0,0,3,8,1280,620,1984,0,98006,47.561,-122.126,2330,9934
322,2014,9,29,4,4.75,3700,11000,1,0,0,4,7,1840,1860,1962,0,98028,47.768,-122.251,1720,11564
323,2014,12,5,5,3,2500,5750,1,0,0,3,8,1430,1070,1999,0,98126,47.551,-122.369,1980,7130
324,2014,6,23,4,2.5,2000,6107,2,0,0,3,8,2000,0,2003,0,98011,47.7557,-122.221,2040,6520
325,2014,10,22,3,1.5,1850,10572,1,0,0,4,8,1850,0,1953,0,98004,47.6194,-122.208,3030,12752
326,2014,8,22,4,2,2070,9822,1,0,0,5,7,2070,0,1955,0,98006,47.566,-122.14,1300,9572
327,2015,3,5,6,3,2290,6344,2,0,0,3,7,2290,0,1980,0,98126,47.565,-122.37,1360,3202
328,2014,5,5,4,2.5,2450,4247,2,0,0,3,8,2450,0,2013,0,98052,47.7048,-122.113,2970,4685
329,2014,5,4,3,2.5,2850,7130,2,0,0,3,10,1990,860,1980,0,98122,47.603,-122.289,2280,6459
330,2014,5,6,4,2.25,2810,23400,1,0,1,3,7,1710,1100,1958,0,98198,47.395,-122.311,1860,14900
331,2014,11,20,3,3.25,1370,915,2,0,0,3,8,1100,270,2006,0,98116,47.5639,-122.388,1370,1146
332,2014,11,14,4,2.25,2020,5600,1,0,2,4,8,1210,810,1961,0,98115,47.6821,-122.267,2660,6050
333,2014,6,19,4,2,2080,13510,1,0,0,3,7,1040,1040,1950,0,98178,47.4918,-122.258,2010,11625
334,2014,8,12,4,1.75,1940,15909,1,0,0,3,8,970,970,1974,0,98072,47.7578,-122.094,1940,15120
335,2014,6,23,3,1.5,1270,2356,2,0,0,3,7,1270,0,2012,0,98108,47.5671,-122.298,1490,2175
336,2014,6,6,3,1,1210,103237,1,0,0,2,6,1210,0,1918,1960,98070,47.4208,-122.445,1880,40510
337,2014,11,7,4,3,3720,14125,1,0,0,4,9,1930,1790,1960,0,98005,47.5911,-122.177,3160,15300
338,2014,6,2,4,1.5,1840,4337,2,0,0,4,8,1840,0,1917,0,98112,47.6312,-122.307,2250,4337
339,2015,5,5,4,2.5,3070,7200,2,0,0,3,8,3070,0,2005,0,98059,47.4899,-122.138,2590,7200
340,2014,12,23,3,3.25,2660,17852,2,0,0,3,8,2660,0,2014,0,98010,47.3077,-122.011,1320,11876
341,2015,3,10,2,1,960,5000,1,0,0,3,6,960,0,1951,0,98126,47.5188,-122.372,930,5000
342,2014,6,9,4,2.25,3160,34560,1,0,0,4,10,3160,0,1981,0,98072,47.7337,-122.132,3530,38045
343,2015,5,4,2,1.5,1120,1024,2,0,0,3,8,1120,0,1970,1998,98122,47.6175,-122.298,1120,1549
344,2014,10,30,3,1.75,2500,8289,1,0,0,4,7,1250,1250,1958,0,98056,47.4973,-122.177,1710,8205
345,2014,7,18,3,2,1620,2640,1,0,0,5,8,1620,0,1929,0,98115,47.6884,-122.322,1470,4080
346,2015,2,26,3,1.75,1760,8025,1,0,0,4,7,1230,530,1976,0,98034,47.7287,-122.192,1590,7543
347,2015,3,2,6,3,2390,4000,2,0,0,3,7,2390,0,2014,0,98118,47.5173,-122.286,1680,5000
348,2014,10,23,3,2.5,2020,7512,2,0,0,4,8,2020,0,1981,0,98033,47.6927,-122.206,2410,8500
349,2014,7,29,3,2.25,3200,3800,2,0,0,5,9,2650,550,1914,0,98102,47.638,-122.317,2400,3900
350,2014,5,20,3,1.75,1140,9628,1,0,0,4,7,1140,0,1969,0,98023,47.2933,-122.372,1510,9633
351,2014,6,27,2,1,810,8424,1,0,0,4,6,810,0,1959,0,98023,47.3286,-122.346,820,8424
352,2014,6,19,3,2.5,2650,40705,2,0,0,3,9,2650,0,1994,0,98053,47.668,-122.063,2550,42625
353,2014,10,22,3,1.75,1890,16001,1,0,0,4,7,1890,0,1950,0,98011,47.7663,-122.201,1820,11450
354,2014,7,3,3,1.75,1530,6743,1,0,0,3,7,1410,120,1955,0,98116,47.5745,-122.396,2040,6000
355,2014,5,27,4,3,3720,29043,2,0,0,3,9,3720,0,1991,0,98033,47.6907,-122.161,1610,23000
356,2014,9,22,3,1,1090,2800,1,0,0,3,6,1090,0,1969,0,98092,47.3162,-122.183,1040,2960
357,2015,5,1,2,2,1030,2271,3,0,0,3,7,1030,0,1999,0,98125,47.7263,-122.314,1439,1387
358,2014,6,19,4,2.25,2370,6000,1,0,2,3,8,1440,930,1959,0,98177,47.7023,-122.388,3280,8843
359,2014,7,1,4,2.5,2300,6087,2,0,0,3,7,2300,0,2001,0,98056,47.5125,-122.192,1770,5907
360,2014,8,7,3,2.25,1960,6500,2,0,0,4,8,1960,0,1977,0,98052,47.6642,-122.129,1860,6160
361,2014,8,11,3,1.75,1550,4054,1,0,0,4,7,1550,0,1926,0,98115,47.6743,-122.301,1510,3889
362,2015,1,28,4,1.75,3020,10714,1,0,0,5,8,1510,1510,1958,0,98006,47.56,-122.181,2230,14400
363,2014,9,17,3,2.75,1980,3128,2,0,0,4,9,1980,0,1979,0,98008,47.6109,-122.114,1950,2856
364,2015,3,27,4,2.25,2280,7229,2,0,0,4,8,2280,0,1984,0,98027,47.5609,-122.081,2320,7735
365,2014,6,17,4,3.5,3860,18334,2,0,0,3,10,3120,740,1996,0,98077,47.7095,-122.075,3550,18334
366,2014,12,23,4,2.25,1920,11603,2,0,0,4,7,1920,0,1967,0,98058,47.4315,-122.169,1840,7350
367,2014,9,23,3,1.5,1270,7128,1,0,0,4,6,1270,0,1954,0,98198,47.422,-122.321,1270,7986
368,2015,1,15,3,1.75,1150,6423,1,0,0,3,5,590,560,1927,0,98115,47.6973,-122.297,1150,8367
369,2014,8,8,5,3.5,2760,3846,2,0,0,3,8,2760,0,2013,0,98056,47.5047,-122.17,2760,4587
370,2014,10,15,3,3.5,1540,1427,2,0,0,3,7,1360,180,2007,0,98109,47.542,-122.322,1220,4000
371,2015,2,23,3,2.25,1650,6250,1,0,0,3,7,1650,0,1910,0,98116,47.5639,-122.4,2060,6250
372,2015,3,31,1,1,420,3298,1,0,0,4,4,420,0,1949,0,98136,47.5375,-122.391,1460,4975
373,2014,12,23,3,1.75,1490,12000,1,0,0,4,7,1490,0,1956,0,98006,47.569,-122.175,1630,12000
374,2014,12,2,2,1,860,7102,1,0,0,3,6,860,0,1947,0,98177,47.7042,-122.369,1450,7102
375,2015,4,29,2,1,800,8960,1,0,0,4,6,800,0,1944,0,98058,47.4756,-122.174,850,8082
376,2014,7,31,4,2.5,2880,9003,2,0,0,3,10,2880,0,2008,0,98033,47.6844,-122.199,2640,8126
377,2014,12,10,4,2.5,2030,11375,1,0,0,3,7,1330,700,1969,0,98028,47.7765,-122.261,1500,9160
378,2015,5,6,4,2,2220,23750,1,0,0,3,7,2220,0,1963,0,98011,47.7759,-122.214,2650,21167
379,2014,9,18,5,3,2730,9519,1,0,0,3,8,1670,1060,2014,0,98155,47.7504,-122.307,1150,9519
380,2014,10,30,3,2.5,3420,16622,1,0,4,3,10,2410,1010,1991,0,98006,47.5638,-122.105,3460,14566
381,2015,3,25,3,2.5,2170,5000,2,0,0,3,9,2170,0,2003,0,98029,47.5453,-121.996,2170,5000
382,2015,4,6,3,2.5,2310,53578,1,0,0,4,8,1340,970,1981,0,98072,47.7677,-122.135,2660,49658
383,2014,6,5,4,1.5,1920,10403,1,0,0,3,7,1370,550,1959,0,98023,47.2987,-122.366,1550,9619
384,2014,8,22,4,3.25,3310,8897,2,0,0,3,9,2380,930,1991,0,98003,47.2655,-122.31,2490,8638
385,2014,8,7,4,1.5,1170,6240,1,0,0,4,6,1170,0,1960,0,98040,47.5495,-122.232,2380,8846
386,2014,11,20,4,2.75,2910,7712,1,0,0,3,7,1600,1310,1998,0,98002,47.2842,-122.198,2220,6649
387,2014,9,15,3,2.5,2320,32772,2,0,0,3,9,2320,0,1992,0,98053,47.6304,-121.988,2610,33305
388,2015,2,2,2,1,1131,1304,3,0,0,3,7,1131,0,2011,0,98115,47.6912,-122.313,1131,1992
389,2014,10,10,3,2.5,1740,3721,2,0,0,3,8,1740,0,2009,0,98002,47.3363,-122.213,2030,3794
390,2014,7,8,3,1,1320,5000,1,0,0,3,7,1320,0,1912,0,98116,47.5711,-122.386,1320,4179
391,2014,9,29,4,2.5,2760,13093,2,0,0,4,9,2760,0,1989,0,98075,47.5845,-122.06,2810,13545
392,2014,7,2,4,2.5,2120,4558,2,0,0,3,7,2120,0,2002,0,98038,47.3795,-122.022,2370,5506
393,2015,5,5,3,1.75,1090,6775,1,0,0,4,7,850,240,1950,0,98115,47.6934,-122.321,1580,5760
394,2015,1,21,4,2,2340,9716,1,0,0,3,7,2340,0,2009,0,98146,47.4842,-122.347,1180,13500
395,2014,12,11,3,1,1150,9048,1,0,0,2,7,1150,0,1922,0,98033,47.6755,-122.177,1550,8207
396,2014,10,9,3,2.5,4010,12105,1,0,3,5,11,2600,1410,1983,0,98006,47.554,-122.151,4010,15081
397,2014,8,5,4,2.5,3280,7100,2,0,4,3,10,2180,1100,1911,1987,98119,47.6285,-122.362,3240,6674
398,2014,7,15,3,1.5,1370,8671,1,0,0,3,7,1370,0,1955,0,98004,47.6217,-122.198,1580,8671
399,2014,6,6,4,2,1470,8395,1,0,0,4,7,1470,0,1965,0,98008,47.631,-122.117,1760,7976
400,2014,7,24,4,2.5,3300,28433,2,0,0,3,9,3300,0,1998,0,98059,47.5072,-122.112,3550,26386
401,2014,11,18,3,1.5,990,8925,1,0,0,4,7,990,0,1962,0,98003,47.3294,-122.331,1360,8625
402,2015,5,11,2,2.5,1680,977,3,0,0,3,9,1680,0,2009,0,98119,47.632,-122.361,1680,977
403,2014,9,24,2,1,1230,2726,1,0,0,3,7,880,350,1920,0,98117,47.6815,-122.359,1710,3750
404,2015,2,16,5,3.25,3400,4499,2,0,0,3,8,2740,660,2005,0,98065,47.5385,-121.88,3400,6163
405,2015,4,6,5,2.5,2250,7176,1,0,0,3,7,1310,940,1983,0,98055,47.4486,-122.194,1550,9081
406,2014,12,30,3,2.25,2100,3000,2,0,0,3,7,2100,0,1996,0,98144,47.595,-122.306,1650,4500
407,2015,4,3,3,1.5,1470,17577,1,0,0,5,7,1470,0,1967,0,98059,47.4695,-122.116,2300,13832
408,2014,7,30,4,2.5,3240,35083,2,0,0,4,9,3240,0,1978,0,98005,47.6337,-122.154,3340,24501
409,2015,5,7,4,3.5,4640,13404,2,0,0,3,10,4640,0,2007,0,98059,47.531,-122.134,4690,13590
410,2014,7,28,4,1,1370,41194,1,0,2,5,5,1370,0,1900,0,98092,47.2716,-122.144,1590,84070
411,2015,3,19,3,1,1350,9450,1,0,0,3,7,1350,0,1979,0,98034,47.7186,-122.236,1460,9461
412,2014,9,26,3,3,2840,7201,2,0,0,3,9,2840,0,2014,0,98065,47.5165,-121.883,2540,5260
413,2014,5,6,5,3.5,3480,36615,2,0,0,4,8,2490,990,1983,0,98075,47.5741,-122.05,2540,35910
414,2014,12,1,4,2.25,3270,6000,2,0,0,5,8,2180,1090,1909,0,98122,47.6101,-122.286,2880,6000
415,2014,9,16,3,2.5,2050,3218,3,0,0,3,7,2050,0,2008,0,98133,47.7612,-122.344,2050,7200
416,2015,5,7,4,1.5,2060,4000,1,0,2,3,7,1580,480,1920,1990,98103,47.6857,-122.353,1160,4000
417,2014,11,12,4,3.5,3600,5217,2,0,0,3,9,2720,880,1947,2014,98112,47.6189,-122.286,2270,5217
418,2015,3,24,4,3,3320,5760,2,0,0,3,9,2120,1200,1954,2007,98199,47.6474,-122.389,2400,6144
419,2015,4,29,3,2.75,1990,9600,1,0,0,3,8,1530,460,1978,0,98027,47.532,-122.05,2170,10400
420,2014,7,2,3,3,3700,10375,2,0,0,3,9,3700,0,1982,0,98188,47.4286,-122.291,2130,9132
421,2014,9,16,3,1.75,1380,8362,1,0,0,3,7,1380,0,1967,0,98003,47.3121,-122.323,1380,8800
422,2014,11,6,3,2.5,1820,6785,1,0,0,3,7,1420,400,1994,0,98092,47.3201,-122.177,1710,6055
423,2015,4,27,3,1.5,1710,8364,2,0,2,3,7,1710,0,1944,0,98136,47.5175,-122.393,2430,9040
424,2014,10,23,3,1.75,2450,15001,1,0,0,3,7,1980,470,1989,0,98014,47.6957,-121.913,1790,15323
425,2014,7,16,4,1.75,1850,7350,1,0,0,3,7,1050,800,1965,0,98001,47.3413,-122.277,1450,7250
426,2015,4,1,4,1.75,1600,7400,1,0,0,3,7,1210,390,1973,0,98125,47.7111,-122.309,1640,7500
427,2014,7,30,4,2.75,3020,8622,2,0,0,3,9,3020,0,1976,2003,98004,47.5866,-122.201,3060,14303
428,2014,8,7,3,2.5,1690,4898,2,0,0,3,7,1690,0,2003,0,98053,47.6834,-122.038,2220,4933
429,2015,4,13,4,2.25,2270,12000,1,0,0,4,7,1360,910,1979,0,98072,47.7559,-122.148,2500,10120
430,2014,8,26,3,2.5,1509,1114,3,0,0,3,8,1509,0,2014,0,98133,47.7048,-122.34,1509,2431
431,2015,3,3,3,1,910,8450,1,0,0,4,6,910,0,1962,0,98059,47.4787,-122.158,1400,8040
432,2014,7,21,5,3.5,3390,7950,2,0,2,3,7,3390,0,2003,0,98056,47.4792,-122.181,2580,6900
433,2014,10,13,4,3.5,3080,5974,2,0,0,3,9,3080,0,2003,0,98075,47.6007,-121.974,2950,5425
434,2014,12,1,3,1.5,1560,7884,1,0,0,3,7,1060,500,1969,0,98125,47.7312,-122.298,1820,9000
435,2014,10,15,2,1,860,5400,1,0,0,4,5,860,0,1953,0,98056,47.492,-122.171,960,5400
436,2015,3,14,4,2,2010,7312,1,0,0,4,7,2010,0,1976,0,98002,47.2785,-122.213,2010,7650
437,2014,8,7,5,2.75,2500,19783,1,0,3,4,8,2500,0,1959,0,98005,47.5938,-122.174,1700,15375
438,2014,6,3,3,1,1060,9600,1,0,0,4,6,1060,0,1962,0,98023,47.2878,-122.358,1060,9604
439,2014,9,15,2,1.75,2230,6930,1,0,0,4,8,1530,700,1947,0,98105,47.6705,-122.277,1970,6930
440,2015,4,8,4,2.25,3390,39356,1,0,0,4,8,1640,1750,1964,0,98027,47.461,-121.992,2160,38061
441,2014,5,19,3,2.5,1720,1916,2,0,0,3,7,1720,0,2005,0,98059,47.4895,-122.166,1760,1916
442,2014,12,18,3,2.5,2490,21937,2,0,0,3,8,2490,0,1993,0,98014,47.6442,-121.898,2450,21937
443,2015,4,23,3,1.5,2230,9120,1,0,0,3,7,1390,840,1959,0,98146,47.5008,-122.358,1420,8450
444,2014,6,20,4,2,2200,7700,1,0,0,3,7,1100,1100,1979,0,98058,47.464,-122.18,1790,7700
445,2014,7,23,4,2.25,3920,7200,2,0,0,3,10,3120,800,1928,0,98144,47.5731,-122.284,3400,7200
446,2014,12,20,4,1.5,1820,22814,1,0,0,3,7,1820,0,1920,0,98125,47.7321,-122.296,1770,9150
447,2014,7,2,3,2.25,1900,3960,1,0,0,3,8,1200,700,1905,0,98122,47.6122,-122.298,1310,3960
448,2015,4,8,2,1,930,2600,1,0,0,3,7,930,0,1981,0,98034,47.7242,-122.161,1370,3488
449,2014,12,8,3,1.5,2210,6500,1,0,0,4,7,1030,1180,1912,0,98136,47.5434,-122.388,1750,6370
450,2014,7,8,3,2.5,2538,4600,2,0,0,3,8,2538,0,2013,0,98092,47.2584,-122.196,2570,4800
451,2014,8,20,3,1.75,1430,10816,2,0,0,3,7,1430,0,1994,0,98010,47.3122,-121.996,1560,10816
452,2014,5,16,2,1,830,6017,1,0,0,4,6,830,0,1954,0,98133,47.7466,-122.334,1340,6040
453,2014,9,8,3,2.5,1870,8541,2,0,0,3,8,1870,0,1989,0,98023,47.2925,-122.346,2150,7789
454,2014,6,12,4,2.5,1910,9244,1,0,0,4,6,1910,0,1963,0,98059,47.4918,-122.141,2590,9286
455,2015,1,6,3,2.75,3170,34850,1,0,0,5,9,3170,0,1957,0,98033,47.6611,-122.169,3920,36740
456,2014,6,30,3,2.25,1720,9600,1,0,0,4,7,1220,500,1967,0,98052,47.6581,-122.126,1720,9600
457,2015,1,2,3,1.75,2300,6200,1,0,0,4,7,1150,1150,1970,0,98198,47.4176,-122.323,1740,6600
458,2014,7,14,3,1.75,2000,9760,1,0,0,4,8,1400,600,1978,0,98058,47.4417,-122.134,1890,8089
459,2014,10,16,3,2.25,1830,39165,1,0,0,5,8,1830,0,1963,0,98027,47.4612,-121.992,2020,36184
460,2014,5,22,4,2.75,3150,67518,1,0,0,4,9,2250,900,1965,0,98092,47.3382,-122.196,2210,32391
461,2014,7,14,3,2.25,2220,3707,2,0,0,4,8,1620,600,1919,0,98122,47.617,-122.286,2030,4850
462,2014,11,17,3,2.75,1120,881,3,0,0,3,8,1120,0,1999,0,98103,47.6914,-122.343,1120,1087
463,2015,5,6,4,1.75,1730,7245,1,0,0,4,7,880,850,1955,0,98007,47.5995,-122.144,1550,7245
464,2015,4,28,5,1.75,2100,7347,1,0,0,3,7,1070,1030,1981,0,98028,47.7751,-122.268,2170,9418
465,2014,10,28,4,2.5,2150,8173,2,0,0,3,8,2150,0,1987,0,98059,47.511,-122.153,2080,7620
466,2015,2,6,5,3.25,4020,40341,1,0,0,5,8,2170,1850,1970,0,98027,47.4952,-122.068,2650,53437
